中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
因此HLA-B5801阳性的患者忌用	O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O
若2周后血尿酸水平仍不低于360μmol/L建议剂量增至80mg每日1次	O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;E-Amount;B-Frequency;I-Frequency;I-Frequency;E-Frequency
数项研究显示非布司他的不良反应发生率低于别嘌醇	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug
本品禁用于正在接受硫唑嘌呤巯嘌呤治疗的患者	O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;O;O;O;O;O
注意事项	O;O;O;O
在服用非布司他的初期可见痛风发作频率增加	O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE
为预防治疗初期的痛风发作建议同时服用非甾体类抗炎药或秋水仙碱	O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug
适用于原发性和继发性高尿酸血症	O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
注意事项	O;O;O;O
开始用药期间建议给予碳酸氢钠或枸橼酸合剂使患者的pH控制在6.2~6.9	O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
丙磺舒的不良反应为肠胃不适食欲下降皮肤出疹泌尿系尿酸结石等	B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O
高血压患者可考虑使用氯沙坦但单独使用的降尿酸作用较弱	B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O
充分重视和积极干预HUA将有利于CKD患者的预后	O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
我们期待在该领域有更多大样本长随访的RCT研究为将来的临床指南的制定提供更多循证医学依据	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
相比于其他降糖药物类别胰岛素的成员最多临床应用也各不相同所以需要分开介绍	O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(1)1型糖尿病患者因自身胰岛素分泌绝对缺乏完全或部分需要外源性胰岛素替代以维持体内糖代谢平衡和生存基础加餐时胰岛素治疗是其首选的胰岛素治疗方案	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O
(3)基础加餐时胰岛素替代治疗方法包括每日多次胰岛素注射和持续皮下胰岛素输注	O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Drug;I-Drug;E-Drug;B-Method;E-Method;O;O;O;B-Method;E-Method;B-Drug;I-Drug;E-Drug;O;O
临床用法	O;O;O;O
基础胰岛素可通过中效胰岛素长效胰岛素或长效胰岛素类似物给予餐时胰岛素可通过短效胰岛或速效胰岛素类似物给予详见表1	O;O;B-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
每日餐时量一般按餐时总量的35%30%35%分配在早中晚餐前	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
具体用法	O;O;O;O
少数进展迅速的患者在确诊时即可进入脆性糖尿病阶段	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O
此类患者建议使用胰岛素泵或速效胰岛素类似物联合长效胰岛素类似物方案	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O
妊娠患者	O;O;O;O
胰岛素抵抗会导致胰岛素需要量增加必要时可联合二甲双胍(10岁以下儿童禁用)	B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
(成人2型糖尿病胰岛素临床应用的中国专家共识(2013年版))	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
首先来说东西方2型糖尿病人群的病生理特点及血糖特点有所不同	O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O
西方白种人的日常饮食中脂肪含量较高胰岛素抵抗和腹型肥胖尤为突出空腹血糖升高更为明显	O;O;O;O;O;O;O;O;B-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;E-Reason;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Level;E-Level;O;O;O;O
而中国人群的饮食以碳水化合物为主β细胞功能缺陷相对更为明显胰岛素分泌和储备能力低尤其是胰岛素早相分泌减退更严重餐后血糖升高显著不仅如此体质指数(BMI)虽然相对较低但腹部脂肪蓄积较多高糖高脂毒性及氧化应激等对β细胞的伤害更明显	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
而美国内分泌医师协会/美国内分泌学会(AACE/ACE)专家共识则指出基础胰岛素预混胰岛素基础-餐时胰岛素或餐时胰岛素一日多次注射餐时胰岛素加二甲双胍这四种胰岛素方案中任一种均可作为起始治疗	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Method;E-Method;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(2)在采用有效的生活方式干预及2种或2种以上口服降糖药次大剂量治疗3个月后血糖仍不达标(HbA1c≥7.0%)患者	O;O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;B-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O
(3)病程中出现无确切诱因的体重下降者	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍与胰岛素联用可减少体重增加减少外源性胰岛素用量	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O
对已合并心脑血管疾病或危险因素的2型糖尿病患者或是老年糖尿病患者过于激进的降糖治疗可能产生潜在的风险进而抵消或掩盖其潜在的心血管获益	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
前者的主要作用是调节空腹和餐前血糖后者的主要作用是控制餐后血糖	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items
由此可见胰岛素早相分泌异常不仅是2型糖病的早期表现并将持续整个病程同时也是餐后高血糖的主要原因	O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
首先要估算初始的胰岛素每日总剂量	O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O
采用胰岛素泵治疗时餐时胰岛素约占每日总量的50%按1/31/31/3的比例分配至三餐前大剂量	O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
儿童和青少年	O;O;O;O;O;O
肝肾功能不全	O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
然而临床研究显示中国2型糖尿病患者起始基础胰岛素治疗较晚起始剂量偏低且在起始治疗后剂量调整不足是导致起始胰岛素治疗后血糖控制不满意的重要原因	O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O
NPH具有明显峰值变异性较大低血糖发生风险相对高但价格较低	B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O
长效人胰岛素类似物平稳无峰能更好地模拟生理性胰岛素分泌减少低血糖风险但价格较高	O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O
1~2种口服降糖药(超重或肥胖患者1~3种口服降糖药)规范治疗3个月以上血糖控制仍未达标者	O;O;O;O;B-Method;E-Method;O;O;O;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;O;O;B-Method;E-Method;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;B-Test_Value;I-Test_Value;E-Test_Value;O
如果日间两餐间出低血糖则减少上一餐的餐时胰岛素剂量10%~20%	O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O
围手术期	O;O;O;O
入院前已使用胰岛素者手术日停用早餐前短效/速效胰岛素继续使用基础胰岛素	O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug
中国2型糖尿病防治指南(2013年版)指出每日1次基础胰岛素或每日1~2次预混胰岛素均可作为胰岛素起始治疗方案如基础胰岛素或预混胰岛素与口服降糖药联合治疗控制血糖不达标则应将治疗方案调整为多次胰岛素注射(基础餐时岛素或每日3次预混胰岛素类似物)	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Frequency;I-Frequency;I-Frequency;E-Frequency;O;O;B-Drug;I-Drug;E-Drug;O;B-Frequency;I-Frequency;I-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Method;E-Method;O;O;O;O;O;B-Drug;E-Drug;O;B-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O
	
根据血糖监测情况调整用量如HbA1c或空腹血糖仍不达标可改为每日2次治疗方案	O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_Value;I-Test_Value;E-Test_Value;O;O;O;B-Frequency;I-Frequency;I-Frequency;E-Frequency;O;O;O;O
每日2次方案	B-Frequency;I-Frequency;I-Frequency;E-Frequency;O;O
对于新诊患者或预混胰岛素起始的患者一般起始用量为0.2~0.4单位/千克体重或10~12单位/天按1	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O
1分配到早餐前和晚餐前	O;O;O;O;O;O;O;O;O;O;O
	
1-2-3次方案	O;O;O;O;O;O;O;O
除了高血糖外还可表现出脂代谢异常高血压多囊卵巢综合征(PCOS)脂肪肝等	O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;O
有症状的成年患者在诊断时胰岛素分泌量已经缩减50%左右而青少年患者胰岛素分泌功能的丧失可能更为迅速	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O
	
目前我们仍然依据美国糖尿病协会和国际儿童青少年糖尿病协会共同制定的诊断标准符合该标准以下4条中的1条即可诊断糖尿病	O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease
以上任何一种检测方法如果没有糖尿病典型症状必须于次日再加以复查才能确诊	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
糖尿病分型	B-Disease;I-Disease;E-Disease;O;O
明确的2型糖尿病家族史肥胖起病缓慢症状不明显发病年龄较大无需使用胰岛素治疗或存在和胰岛素抵抗相关的表现如黑棘皮病高血压血脂异常PCOS等	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;B-Disease;I-Disease;I-Disease;E-Disease;O
1型糖尿病和2型糖尿病间的鉴别可参考表1	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
一治疗目的	O;O;O;O;O
1.保持血糖在目标范围	O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O
3.预防及控制各种合并症	O;O;O;O;O;O;O;O;O;O;O;O
	
包括参与各种培训计划心理咨询等应作为评估监测和治疗的一部分	O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
目前糖尿病患者并没有一个完全相同理想的碳水化合物蛋白质和脂肪的热量比例	O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
推荐每日碳水化合物供能比45%~60%如碳水化合物的来源为低血糖生成指数(GI)食物其供能比可达60%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
研究表明高GL饮食明显增加了2型糖尿病的发病率同时肥胖成人中GL与HbA1c呈正相关	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O
植物来源蛋白质尤其是大豆蛋白更有助于降低血脂水平	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
2型糖尿病患者摄入蛋白质能增加胰岛素应答但不升高血糖浓度	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O
运动强度	O;O;O;O
可以用脉搏来衡量	O;O;O;O;O;O;O;O
	
指征	O;O
如果患儿代谢尚稳定(HbA1c<9%及随机血糖<13.9mmol/L且无症状)应以二甲双胍开始治疗	O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
疗效	O;O
注意事项	O;O;O;O
可有胃肠道副作用包括一过性的腹痛腹泻恶心等基本上都可耐受如严重可暂时停药采用缓释制剂也可减少胃肠道反应	O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;B-ADE;E-ADE;B-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE
此外长期使用二甲双胍可能与维生素B12缺乏有关	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O
剂量	O;O
如果患儿代谢不稳定但无酸中毒可联用二甲双胍	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
病情稳定后胰岛素每次减量30%-50%过渡到单用二甲双胍过渡期往往需要2~6周	O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
自身血糖监测的频次应基于血糖控制情况和自身条件个体化血糖控制理想时1周数次餐前餐后血糖测量即可而控制不理想时应增加测量频次如每日三餐前后加凌晨的血糖	O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items
糖化血红蛋白一般每3个月测1次如未达标则需要强化治疗	B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
美国糖尿病协会建议对于所有儿童糖尿病患者推荐HbA1c目标<7.5%	O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
2型糖尿病并发症和合并症的评估与治疗	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O
如果6个月后血压仍大于第95百分位数应开始使用ACEI渐加量至血压小于第90百分位数控制目标值是血压持续<130/80mmHg(17.3/10.6kPa)或低于同年龄性别身高组血压的第90百位数	O;O;O;O;O;O;B-Test;E-Test;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;E-Test;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;B-Test;E-Test;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;E-Test;O;O;O;O;O;O;O
如果因不良反应而不能耐受ACEI可使用血管紧张素受体阻断剂钙通道阻滞剂及利尿剂	O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug
TODAY研究发现诊断数月后的2型糖尿病青少年患者中79.8%存在低高密度脂蛋白血症10.2%存在高甘油三酯血症	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
